robot_x,robot_y,robot_z,robot_rx,robot_ry,robot_rz,aurora_x,aurora_y,aurora_z,aurora_quat_x,aurora_quat_y,aurora_quat_z,aurora_quat_w,aurora_quality,robot_after_x,robot_after_y,robot_after_z,robot_after_rx,robot_after_ry,robot_after_rz,aurora_after_x,aurora_after_y,aurora_after_z,aurora_after_quat_x,aurora_after_quat_y,aurora_after_quat_z,aurora_after_quat_w,aurora_after_quality,delta_t_aurora_x,delta_t_aurora_y,delta_t_aurora_z,delta_t_aurora_norm,delta_R_aurora_rx,delta_R_aurora_ry,delta_R_aurora_rz,delta_R_aurora_angle,delta_t_robot_x,delta_t_robot_y,delta_t_robot_z,delta_t_robot_norm,delta_R_robot_rx,delta_R_robot_ry,delta_R_robot_rz,delta_R_robot_angle
150.0,-0.0,-225.0,-18.791,28.936,149.867,-49.21,0.34,-183.08,0.063,-0.233,0.751,0.615,0.237,150.071,1.282,-227.688,-21.539,26.457,142.701,-49.17,0.74,-180.74,0.043,-0.241,0.786,0.568,0.235,0.04,0.4,2.34,2.374,-0.015,0.003,0.124,7.136,0.071,1.282,-2.688,2.979,-0.009,0.019,-0.131,7.625
150.0,-0.0,-225.0,-20.831,28.671,155.652,-48.35,0.45,-183.75,0.05,-0.238,0.714,0.656,0.231,149.372,1.364,-227.017,-23.833,26.064,148.996,-47.92,1.44,-181.88,0.028,-0.248,0.75,0.612,0.233,0.43,0.99,1.87,2.159,-0.021,0.0,0.122,7.092,-0.628,1.364,-2.017,2.515,-0.011,0.024,-0.123,7.177
150.0,-0.0,-225.0,-22.94,28.329,161.423,-47.59,0.46,-184.52,0.038,-0.242,0.674,0.696,0.223,148.773,1.358,-226.239,-26.112,25.953,155.35,-47.48,0.03,-183.64,0.015,-0.253,0.707,0.661,0.274,0.11,-0.43,0.88,0.986,-0.028,0.002,0.106,6.274,-1.227,1.358,-1.239,2.211,-0.008,0.029,-0.111,6.561
150.0,-0.0,-225.0,-25.124,27.902,167.176,-46.9,0.23,-185.03,0.027,-0.247,0.631,0.735,0.211,148.249,1.128,-225.718,-28.504,25.871,161.862,-45.97,0.23,-185.2,0.003,-0.257,0.663,0.703,0.289,0.93,0.0,-0.17,0.945,-0.031,0.0,0.101,6.063,-1.751,1.128,-0.718,2.203,-0.004,0.033,-0.095,5.777
150.0,-0.0,-225.0,-27.386,27.386,172.911,-46.03,0.1,-185.93,0.016,-0.249,0.585,0.772,0.202,147.541,1.021,-224.81,-30.841,25.599,168.416,-44.78,-0.26,-186.49,-0.009,-0.26,0.615,0.744,0.281,1.25,-0.36,-0.56,1.416,-0.035,-0.002,0.092,5.652,-2.459,1.021,0.19,2.67,-0.002,0.036,-0.079,4.961
150.0,-0.0,-225.0,-44.864,26.519,167.436,-45.02,0.15,-187.1,-0.046,-0.328,0.58,0.744,0.186,146.913,1.08,-223.523,-47.963,23.916,163.326,-41.64,1.05,-188.68,-0.072,-0.337,0.598,0.724,0.192,3.38,0.9,-1.58,3.838,-0.039,0.001,0.066,4.401,-3.087,1.08,1.477,3.588,-0.008,0.036,-0.071,4.608
150.0,0.0,-225.0,47.09,-24.605,-170.841,-44.63,-0.49,-187.44,-0.062,-0.326,0.535,0.777,0.19,146.682,0.526,-223.171,-50.972,22.486,169.413,-41.02,0.21,-189.28,-0.085,-0.338,0.55,0.759,0.199,3.61,0.7,-1.84,4.112,-0.041,-0.007,0.055,3.944,-3.318,0.526,1.829,3.825,-0.007,0.039,-0.058,4.04
150.0,-0.0,-225.0,46.847,-21.436,-165.342,-44.18,-0.73,-187.89,-0.074,-0.326,0.49,0.805,0.195,146.369,0.369,-222.704,51.285,-20.603,-166.609,-39.9,0.41,-190.63,-0.09,-0.342,0.505,0.788,0.211,4.28,1.14,-2.74,5.208,-0.033,-0.025,0.048,3.636,-3.631,0.369,2.296,4.312,0.003,0.04,-0.047,3.554
150.0,-0.0,-225.0,46.517,-18.405,-159.808,-43.78,-1.31,-188.34,-0.086,-0.325,0.442,0.832,0.196,146.098,-0.113,-222.234,50.46,-18.483,-160.512,-39.29,-1.2,-191.85,-0.094,-0.342,0.451,0.819,0.214,4.49,0.11,-3.51,5.7,-0.026,-0.031,0.029,2.828,-3.902,-0.113,2.766,4.784,0.013,0.038,-0.034,3.024
150.0,-0.0,-225.0,46.106,-15.505,-154.243,-43.59,-1.86,-188.56,-0.098,-0.322,0.394,0.855,0.196,146.025,-0.548,-222.0,49.582,-16.243,-154.5,-39.41,-2.63,-191.84,-0.106,-0.34,0.4,0.845,0.214,4.18,-0.77,-3.28,5.369,-0.026,-0.032,0.02,2.634,-3.975,-0.548,3.0,5.01,0.021,0.035,-0.022,2.664
150.0,-0.0,-225.0,45.62,-12.726,-148.649,-43.52,-2.21,-188.44,-0.11,-0.318,0.345,0.876,0.194,146.058,-0.77,-222.11,48.685,-13.985,-148.527,-39.13,-3.59,-192.29,-0.111,-0.338,0.348,0.867,0.208,4.39,-1.38,-3.85,6.0,-0.015,-0.041,0.008,2.534,-3.942,-0.77,2.89,4.948,0.027,0.032,-0.011,2.461
150.0,0.0,-225.0,-31.828,32.488,139.534,-49.52,-0.37,-182.79,0.036,-0.317,0.768,0.556,0.179,150.582,0.419,-227.867,-33.975,29.231,133.783,-50.51,0.21,-179.92,0.016,-0.32,0.794,0.516,0.168,-0.99,0.58,2.87,3.091,-0.007,0.004,0.104,5.983,0.582,0.419,-2.867,2.956,-0.015,0.013,-0.111,6.434
150.0,-0.0,-225.0,-34.32,31.545,145.167,-48.62,0.05,-183.7,0.018,-0.321,0.736,0.596,0.176,149.853,0.835,-226.958,-36.729,28.091,139.612,-48.18,0.58,-182.4,-0.008,-0.324,0.762,0.56,0.174,0.44,0.53,1.3,1.471,-0.016,0.011,0.101,5.911,-0.147,0.835,-1.958,2.134,-0.017,0.018,-0.107,6.305
150.0,-0.0,-225.0,-36.866,30.485,150.777,-47.65,0.35,-184.48,0.001,-0.324,0.701,0.635,0.174,149.052,1.144,-226.172,-39.508,27.118,145.406,-46.97,1.0,-182.9,-0.026,-0.332,0.728,0.6,0.165,0.68,0.65,1.58,1.839,-0.027,0.005,0.101,6.0,-0.948,1.144,-1.172,1.892,-0.016,0.024,-0.102,6.074
150.0,0.0,-225.0,-39.47,29.299,156.361,-46.66,0.29,-185.29,-0.015,-0.327,0.662,0.674,0.174,148.233,1.109,-225.351,-42.353,26.177,151.408,-45.41,1.71,-184.54,-0.041,-0.336,0.689,0.641,0.169,1.25,1.42,0.75,2.035,-0.031,-0.001,0.095,5.747,-1.767,1.109,-0.351,2.115,-0.013,0.03,-0.092,5.594
150.0,-0.0,-225.0,-42.135,27.981,161.915,-45.99,0.22,-186.01,-0.031,-0.328,0.622,0.71,0.18,147.729,1.085,-224.621,-45.234,25.102,157.325,-44.49,-0.24,-186.81,-0.059,-0.336,0.645,0.683,0.227,1.5,-0.46,-0.8,1.761,-0.037,0.004,0.083,5.217,-2.271,1.085,0.379,2.545,-0.011,0.035,-0.082,5.166
150.0,-0.0,-225.0,-44.864,26.519,167.436,-45.04,0.2,-187.04,-0.046,-0.328,0.58,0.744,0.187,146.933,1.129,-223.583,-47.963,23.936,163.282,-41.81,1.07,-188.2,-0.073,-0.338,0.599,0.722,0.184,3.23,0.87,-1.16,3.541,-0.041,-0.0,0.069,4.593,-3.067,1.129,1.417,3.562,-0.008,0.036,-0.072,4.637
150.0,-0.0,-225.0,-43.176,-43.176,-161.137,-53.1,-2.83,-183.44,0.348,0.066,0.468,0.809,0.123,153.204,-2.244,-226.569,-46.614,-44.498,-161.596,-56.28,-5.95,-181.7,0.363,0.074,0.474,0.798,0.138,-3.18,-3.12,1.74,4.783,0.039,0.006,0.016,2.452,3.204,-2.244,-1.569,4.214,0.003,-0.043,-0.02,2.748
150.0,-0.0,-225.0,-39.706,-44.098,-155.791,-52.97,-3.07,-183.56,0.349,0.046,0.424,0.834,0.13,153.276,-2.582,-226.457,-42.662,-45.272,-156.208,-56.32,-6.54,-181.53,0.362,0.056,0.431,0.825,0.138,-3.35,-3.47,2.03,5.233,0.035,0.01,0.015,2.241,3.276,-2.582,-1.457,4.418,0.002,-0.039,-0.016,2.421
150.0,-0.0,-225.0,-36.338,-44.874,-150.401,-52.54,-2.61,-183.56,0.35,0.027,0.379,0.856,0.129,153.05,-2.201,-226.466,-38.822,-46.087,-150.898,-55.42,-5.79,-181.51,0.361,0.032,0.387,0.848,0.134,-2.88,-3.18,2.05,4.755,0.029,0.006,0.017,1.963,3.05,-2.201,-1.465,4.037,0.002,-0.035,-0.016,2.198
150.0,-0.0,-225.0,-33.069,-45.516,-144.973,-51.98,-2.5,-183.52,0.348,0.005,0.333,0.876,0.122,152.712,-2.149,-226.515,-34.858,-46.752,-145.48,-54.87,-5.11,-181.58,0.36,0.011,0.339,0.869,0.131,-2.89,-2.61,1.94,4.351,0.029,0.007,0.011,1.828,2.712,-2.149,-1.515,3.777,0.004,-0.028,-0.015,1.816
150.0,0.0,-225.0,-29.892,-46.03,-139.511,-51.52,-2.6,-183.79,0.347,-0.016,0.285,0.894,0.114,152.481,-2.282,-226.249,-31.023,-47.37,-139.888,-54.2,-5.62,-181.86,0.354,-0.014,0.29,0.889,0.116,-2.68,-3.02,1.93,4.475,0.017,0.002,0.01,1.151,2.481,-2.282,-1.249,3.595,0.007,-0.021,-0.013,1.483
150.0,-0.0,-225.0,-26.803,-46.425,-134.017,-50.89,-3.26,-183.71,0.342,-0.039,0.236,0.908,0.106,152.091,-2.949,-226.334,-27.021,-47.783,-134.384,-52.59,-6.33,-182.38,0.35,-0.044,0.241,0.904,0.116,-1.7,-3.07,1.33,3.753,0.014,-0.01,0.013,1.234,2.091,-2.949,-1.334,3.853,0.011,-0.011,-0.014,1.202
150.0,0.0,-225.0,49.66,28.671,148.981,-53.99,-2.81,-183.99,0.329,0.153,0.66,0.657,0.067,153.333,-1.475,-225.982,52.879,29.779,145.943,-57.4,-4.31,-183.06,0.349,0.167,0.664,0.639,0.073,-3.41,-1.5,0.93,3.84,0.056,0.0,0.027,3.546,3.333,-1.475,-0.982,3.775,0.019,-0.05,-0.026,3.422
150.0,-0.0,-225.0,49.405,32.084,154.381,-54.07,-2.46,-184.1,0.335,0.138,0.625,0.691,0.069,153.525,-1.3,-225.876,52.772,33.057,151.318,-57.69,-4.08,-183.45,0.355,0.152,0.629,0.674,0.072,-3.62,-1.62,0.65,4.019,0.055,0.003,0.023,3.434,3.525,-1.3,-0.876,3.858,0.016,-0.052,-0.024,3.418
150.0,-0.0,-225.0,49.024,35.618,159.739,-53.78,-2.57,-184.12,0.341,0.12,0.588,0.723,0.079,153.372,-1.579,-225.86,52.336,36.643,156.624,-57.43,-4.84,-183.63,0.361,0.133,0.592,0.708,0.086,-3.65,-2.27,0.49,4.326,0.054,0.003,0.019,3.269,3.372,-1.579,-0.86,3.821,0.014,-0.052,-0.024,3.373
150.0,-0.0,-225.0,48.507,39.28,165.05,-53.7,-2.7,-183.97,0.344,0.103,0.55,0.754,0.095,153.445,-1.857,-226.019,51.704,40.067,161.987,-57.24,-4.6,-182.85,0.363,0.116,0.557,0.738,0.101,-3.54,-1.9,1.12,4.171,0.052,0.008,0.023,3.292,3.445,-1.857,-1.019,4.044,0.009,-0.05,-0.024,3.222
150.0,-0.0,-225.0,-46.757,-42.1,-166.434,-53.53,-2.38,-183.84,0.348,0.084,0.511,0.782,0.111,153.44,-1.673,-226.155,-50.86,-43.78,-166.806,-56.99,-5.32,-182.79,0.366,0.095,0.518,0.767,0.119,-3.46,-2.94,1.05,4.66,0.047,0.006,0.021,2.97,3.44,-1.673,-1.155,3.995,0.007,-0.05,-0.024,3.191
150.0,-0.0,-225.0,-43.176,-43.176,-161.137,-53.31,-2.48,-183.69,0.35,0.066,0.468,0.809,0.124,153.407,-1.892,-226.314,-46.779,-44.673,-161.599,-56.69,-5.39,-182.45,0.365,0.075,0.476,0.797,0.13,-3.38,-2.91,1.24,4.629,0.041,0.007,0.019,2.605,3.407,-1.892,-1.314,4.113,0.005,-0.046,-0.022,2.907
150.0,-0.0,-225.0,-26.519,-44.864,-167.436,-52.31,-2.38,-183.78,0.294,-0.022,0.5,0.814,0.096,152.694,-1.796,-226.438,-29.156,-45.557,-168.201,-55.24,-4.03,-182.5,0.306,-0.01,0.508,0.805,0.102,-2.93,-1.65,1.28,3.598,0.037,0.011,0.013,2.354,2.694,-1.796,-1.438,3.543,0.001,-0.033,-0.015,2.099
150.0,-0.0,-225.0,-23.423,-44.829,-161.915,-51.82,-2.55,-183.92,0.291,-0.039,0.455,0.841,0.097,152.409,-2.039,-226.303,-25.517,-45.533,-162.507,-54.05,-4.9,-182.33,0.299,-0.034,0.46,0.835,0.102,-2.23,-2.35,1.59,3.609,0.022,0.003,0.009,1.363,2.409,-2.039,-1.303,3.414,0.001,-0.028,-0.012,1.721
150.0,-0.0,-225.0,-20.453,-44.699,-156.361,-51.36,-2.35,-184.14,0.287,-0.057,0.409,0.864,0.094,152.157,-1.887,-226.089,-22.005,-45.397,-156.833,-53.55,-4.99,-182.51,0.293,-0.053,0.413,0.861,0.096,-2.19,-2.64,1.63,3.798,0.016,0.004,0.007,1.029,2.157,-1.887,-1.089,3.066,0.002,-0.022,-0.009,1.364
150.0,-0.0,-225.0,-17.6,-44.482,-150.777,-50.76,-2.54,-184.28,0.282,-0.075,0.361,0.886,0.093,151.777,-2.107,-225.95,-18.505,-45.328,-151.025,-52.31,-5.25,-182.56,0.287,-0.075,0.363,0.884,0.088,-1.55,-2.71,1.72,3.564,0.01,-0.002,0.004,0.612,1.777,-2.107,-0.95,2.915,0.006,-0.015,-0.007,0.986
150.0,-0.0,-225.0,-14.858,-44.183,-145.167,-50.21,-2.89,-184.64,0.276,-0.092,0.312,0.904,0.101,151.446,-2.457,-225.593,-15.182,-44.981,-145.238,-50.96,-5.14,-183.48,0.28,-0.096,0.313,0.902,0.1,-0.75,-2.25,1.16,2.64,0.007,-0.008,0.004,0.638,1.446,-2.457,-0.593,2.912,0.008,-0.008,-0.005,0.67
150.0,-0.0,-225.0,-12.221,-43.808,-139.534,-49.5,-2.41,-185.08,0.271,-0.112,0.264,0.919,0.116,150.947,-1.965,-225.146,-11.946,-45.14,-139.544,-50.5,-4.32,-185.17,0.276,-0.116,0.266,0.916,0.116,-1.0,-1.91,-0.09,2.158,0.009,-0.01,0.004,0.821,0.947,-1.965,-0.146,2.186,0.016,-0.003,-0.008,1.05
150.0,0.0,-225.0,33.831,33.145,148.649,-53.46,-2.19,-183.04,0.3,0.056,0.696,0.65,0.051,153.03,-0.989,-227.14,36.616,33.686,145.849,-56.49,-3.32,-180.68,0.316,0.07,0.702,0.634,0.053,-3.03,-1.13,2.36,4.003,0.05,0.001,0.025,3.195,3.03,-0.989,-2.14,3.839,0.015,-0.045,-0.028,3.165
150.0,-0.0,-225.0,32.918,35.813,154.243,-53.5,-1.65,-183.23,0.302,0.041,0.661,0.686,0.058,153.194,-0.602,-226.955,35.758,36.323,151.42,-56.94,-3.1,-181.94,0.318,0.056,0.668,0.67,0.066,-3.44,-1.45,1.29,3.95,0.051,0.004,0.023,3.217,3.194,-0.602,-1.955,3.793,0.013,-0.046,-0.028,3.162
150.0,-0.0,-225.0,31.879,38.552,159.808,-53.22,-1.73,-183.21,0.301,0.026,0.624,0.72,0.069,153.065,-0.823,-226.985,34.57,38.887,157.145,-55.82,-3.95,-181.71,0.315,0.038,0.629,0.709,0.057,-2.6,-2.22,1.5,3.733,0.043,0.003,0.014,2.592,3.065,-0.823,-1.985,3.743,0.009,-0.043,-0.026,2.952
150.0,-0.0,-225.0,30.707,41.366,165.342,-52.93,-2.11,-183.55,0.3,0.01,0.585,0.754,0.083,152.941,-1.328,-226.651,33.364,41.59,162.925,-56.03,-3.76,-181.78,0.312,0.024,0.594,0.741,0.085,-3.1,-1.65,1.77,3.933,0.043,0.011,0.02,2.778,2.941,-1.328,-1.651,3.625,0.006,-0.041,-0.023,2.725
150.0,-0.0,-225.0,29.392,44.26,170.841,-52.59,-2.21,-183.7,0.298,-0.006,0.544,0.784,0.095,152.779,-1.537,-226.508,31.916,44.419,168.626,-55.19,-4.22,-182.19,0.31,0.004,0.55,0.775,0.09,-2.6,-2.01,1.51,3.617,0.036,0.007,0.014,2.236,2.779,-1.537,-1.508,3.516,0.003,-0.038,-0.021,2.5
150.0,-0.0,-225.0,-26.519,-44.864,-167.436,-52.19,-2.11,-183.67,0.295,-0.023,0.501,0.813,0.098,152.572,-1.531,-226.545,-29.113,-45.845,-168.232,-55.15,-4.55,-182.28,0.304,-0.011,0.508,0.806,0.092,-2.96,-2.44,1.39,4.08,0.032,0.014,0.012,2.102,2.572,-1.531,-1.545,3.369,0.003,-0.033,-0.018,2.165
150.0,-0.0,-225.0,-9.022,-46.127,-172.147,-50.71,-1.58,-184.13,0.234,-0.116,0.534,0.804,0.119,151.413,-1.001,-226.236,9.578,46.473,173.153,-51.85,-3.08,-182.54,0.236,-0.116,0.546,0.796,0.117,-1.14,-1.5,1.59,2.465,0.011,0.003,0.027,1.679,1.413,-1.001,-1.236,2.127,-0.001,-0.015,-0.033,2.041
150.0,-0.0,-225.0,-6.394,-45.115,-166.539,-50.13,-1.62,-184.55,0.228,-0.131,0.488,0.832,0.116,151.037,-1.085,-225.81,-6.611,-45.95,-167.943,-51.05,-3.33,-184.38,0.231,-0.129,0.496,0.827,0.11,-0.92,-1.71,0.17,1.949,0.01,0.003,0.018,1.188,1.037,-1.085,-0.81,1.706,0.004,-0.009,-0.026,1.61
150.0,-0.0,-225.0,-3.907,-44.065,-160.903,-49.61,-1.84,-184.92,0.219,-0.145,0.44,0.859,0.117,150.729,-1.319,-225.442,-3.621,-44.737,-161.875,-50.5,-3.41,-184.36,0.22,-0.147,0.447,0.854,0.111,-0.89,-1.57,0.56,1.89,0.004,-0.002,0.017,1.016,0.729,-1.319,-0.442,1.571,0.005,-0.002,-0.02,1.159
150.0,-0.0,-225.0,-1.551,-42.981,-155.242,-49.02,-2.0,-185.14,0.211,-0.16,0.391,0.881,0.125,150.351,-1.477,-225.215,-0.718,-43.881,-155.805,-49.36,-3.97,-185.44,0.212,-0.166,0.394,0.879,0.126,-0.34,-1.97,-0.3,2.022,-0.001,-0.01,0.009,0.776,0.351,-1.477,-0.215,1.534,0.01,0.005,-0.015,1.096
150.0,-0.0,-225.0,0.682,-41.865,-149.559,-48.43,-1.99,-185.93,0.204,-0.174,0.342,0.901,0.138,149.963,-1.441,-224.417,1.766,-43.044,-149.719,-48.42,-3.27,-186.93,0.206,-0.182,0.343,0.898,0.138,0.01,-1.28,-1.0,1.624,-0.0,-0.016,0.006,0.962,-0.037,-1.441,0.583,1.555,0.016,0.008,-0.011,1.206
150.0,-0.0,-225.0,2.8,-40.719,-143.856,-47.88,-2.4,-185.99,0.193,-0.188,0.292,0.918,0.154,149.616,-1.801,-224.352,4.346,-41.936,-143.771,-47.28,-3.09,-188.02,0.199,-0.199,0.291,0.914,0.162,0.6,-0.69,-2.03,2.226,0.004,-0.025,0.002,1.455,-0.384,-1.801,0.648,1.952,0.02,0.013,-0.009,1.468
150.0,-0.0,-225.0,18.179,37.163,146.917,-52.84,-1.13,-182.1,0.266,-0.048,0.73,0.627,0.086,152.667,-0.08,-228.233,19.382,37.397,143.131,-55.6,-1.22,-178.71,0.278,-0.045,0.746,0.603,0.077,-2.76,-0.09,3.39,4.372,0.035,-0.006,0.052,3.616,2.667,-0.08,-3.233,4.192,0.012,-0.032,-0.056,3.737
150.0,-0.0,-225.0,16.64,39.075,152.61,-52.54,-1.31,-182.79,0.26,-0.061,0.696,0.666,0.096,152.517,-0.382,-227.554,17.781,38.897,149.155,-54.92,-2.03,-180.73,0.269,-0.055,0.712,0.646,0.093,-2.38,-0.72,2.06,3.229,0.033,0.002,0.046,3.219,2.517,-0.382,-2.554,3.606,0.006,-0.031,-0.052,3.453
150.0,-0.0,-225.0,14.979,41.006,158.281,-52.09,-1.22,-183.03,0.256,-0.075,0.659,0.703,0.106,152.227,-0.409,-227.317,16.022,40.842,154.985,-54.29,-2.18,-180.47,0.262,-0.07,0.677,0.684,0.096,-2.2,-0.96,2.56,3.509,0.029,0.006,0.045,3.098,2.227,-0.409,-2.317,3.24,0.005,-0.028,-0.05,3.289
150.0,-0.0,-225.0,13.188,42.958,163.929,-51.69,-1.02,-183.34,0.25,-0.089,0.621,0.738,0.117,151.999,-0.304,-227.015,14.054,42.646,160.853,-54.08,-1.58,-181.47,0.257,-0.084,0.639,0.72,0.114,-2.39,-0.56,1.87,3.086,0.029,0.004,0.045,3.076,1.999,-0.304,-2.015,2.855,0.003,-0.025,-0.047,3.085
150.0,-0.0,-225.0,11.258,44.932,169.551,-51.13,-1.6,-183.7,0.242,-0.103,0.578,0.772,0.118,151.636,-0.963,-226.661,11.835,44.477,167.071,-52.47,-2.49,-181.92,0.245,-0.1,0.598,0.757,0.121,-1.34,-0.89,1.78,2.399,0.02,0.008,0.046,2.896,1.636,-0.963,-1.661,2.523,-0.0,-0.019,-0.04,2.52
150.0,-0.0,-225.0,-9.022,-46.127,-172.147,-50.63,-1.3,-183.95,0.236,-0.118,0.534,0.803,0.12,151.33,-0.727,-226.412,9.523,46.729,172.98,-51.82,-2.62,-182.53,0.238,-0.118,0.548,0.793,0.123,-1.19,-1.32,1.42,2.275,0.011,0.001,0.033,2.001,1.33,-0.727,-1.412,2.072,0.002,-0.015,-0.035,2.151
150.0,-0.0,-225.0,-9.022,46.127,172.147,-48.94,-0.89,-184.7,0.169,-0.211,0.564,0.78,0.162,149.986,-0.313,-225.739,-10.931,44.762,169.051,-49.33,-1.46,-184.6,0.161,-0.219,0.583,0.766,0.193,-0.39,-0.57,0.1,0.698,-0.008,-0.003,0.051,2.95,-0.014,-0.313,-0.739,0.803,-0.003,0.008,-0.061,3.519
150.0,-0.0,-225.0,11.258,-44.932,-169.551,-48.27,-0.66,-185.37,0.16,-0.223,0.518,0.81,0.157,149.513,-0.095,-225.057,13.676,-45.592,-171.978,-47.81,-1.39,-185.22,0.15,-0.231,0.536,0.798,0.156,0.46,-0.73,0.15,0.876,-0.012,-0.003,0.048,2.843,-0.487,-0.095,-0.057,0.499,0.004,0.012,-0.052,3.045
150.0,-0.0,-225.0,13.188,-42.958,-163.929,-47.66,-1.32,-186.09,0.148,-0.233,0.469,0.839,0.159,149.114,-0.735,-224.328,15.787,-43.494,-165.591,-46.85,-2.26,-187.49,0.141,-0.243,0.48,0.831,0.166,0.81,-0.94,-1.4,1.871,-0.013,-0.012,0.031,2.039,-0.886,-0.735,0.672,1.333,0.006,0.019,-0.04,2.549
150.0,-0.0,-225.0,14.979,-41.006,-158.281,-46.97,-1.45,-186.56,0.136,-0.244,0.42,0.863,0.168,148.622,-0.829,-223.846,17.745,-41.777,-159.337,-45.13,-1.04,-188.3,0.129,-0.257,0.433,0.854,0.177,1.84,0.41,-1.74,2.565,-0.015,-0.017,0.036,2.452,-1.378,-0.829,1.154,1.979,0.012,0.023,-0.032,2.366
150.0,-0.0,-225.0,16.64,-39.075,-152.61,-46.49,-1.63,-187.0,0.125,-0.253,0.37,0.885,0.176,148.333,-0.951,-223.394,19.461,-40.08,-153.118,-44.18,-1.97,-189.04,0.12,-0.27,0.378,0.877,0.189,2.31,-0.34,-2.04,3.101,-0.016,-0.028,0.026,2.356,-1.667,-0.951,1.606,2.503,0.018,0.026,-0.024,2.279
150.0,-0.0,-225.0,18.179,-37.163,-146.917,-45.92,-1.76,-187.8,0.116,-0.262,0.32,0.903,0.186,147.94,-1.011,-222.574,20.921,-38.842,-146.896,-43.71,-2.76,-191.12,0.116,-0.281,0.322,0.897,0.206,2.21,-1.0,-3.32,4.112,-0.009,-0.036,0.012,2.242,-2.06,-1.011,2.426,3.34,0.029,0.025,-0.016,2.396
150.0,0.0,-225.0,2.8,40.719,143.856,-52.07,-0.54,-181.83,0.224,-0.154,0.757,0.594,0.149,152.187,0.356,-228.599,2.029,39.848,138.668,-54.03,-0.64,-179.29,0.222,-0.155,0.782,0.561,0.143,-1.96,-0.1,2.54,3.21,0.018,0.003,0.08,4.727,2.187,0.356,-3.599,4.227,0.003,-0.015,-0.091,5.283
150.0,0.0,-225.0,0.682,41.865,149.559,-51.46,-0.5,-182.58,0.214,-0.165,0.724,0.634,0.162,151.74,0.298,-227.855,-0.192,40.761,144.626,-53.19,-0.56,-179.6,0.21,-0.17,0.754,0.598,0.162,-1.73,-0.06,2.98,3.446,0.014,-0.0,0.092,5.348,1.74,0.298,-2.855,3.357,0.001,-0.013,-0.088,5.092
150.0,0.0,-225.0,-1.551,42.981,155.242,-50.92,-0.44,-182.84,0.203,-0.178,0.689,0.673,0.167,151.378,0.272,-227.599,-2.726,41.714,150.586,-52.24,-0.9,-179.6,0.197,-0.185,0.717,0.643,0.169,-1.32,-0.46,3.24,3.529,0.005,-0.001,0.084,4.843,1.378,0.272,-2.599,2.955,-0.001,-0.008,-0.085,4.889
150.0,-0.0,-225.0,-3.907,44.065,160.903,-50.23,-0.56,-183.62,0.192,-0.189,0.651,0.71,0.172,150.875,0.089,-226.823,-5.288,42.622,156.659,-50.97,-1.28,-181.39,0.184,-0.196,0.676,0.686,0.173,-0.74,-0.72,2.23,2.457,0.001,0.001,0.074,4.244,0.875,0.089,-1.823,2.024,-0.004,-0.004,-0.079,4.558
150.0,0.0,-225.0,-6.394,45.115,166.539,-49.66,-0.82,-184.08,0.18,-0.2,0.608,0.747,0.165,150.506,-0.218,-226.361,-8.03,43.686,162.927,-50.22,-1.53,-182.96,0.171,-0.205,0.634,0.726,0.174,-0.56,-0.71,1.12,1.439,-0.001,0.005,0.069,3.975,0.506,-0.218,-1.361,1.468,-0.004,0.003,-0.069,3.984
150.0,-0.0,-225.0,-9.022,46.127,172.147,-48.94,-0.7,-184.91,0.17,-0.211,0.564,0.78,0.161,149.981,-0.126,-225.526,-10.806,44.947,168.986,-48.88,-0.87,-183.67,0.161,-0.221,0.59,0.76,0.169,0.06,-0.17,1.24,1.253,-0.008,-0.005,0.071,4.079,-0.019,-0.126,-0.526,0.541,-0.001,0.007,-0.061,3.5
150.0,-0.0,-225.0,-26.519,44.864,167.436,-47.26,-0.04,-186.1,0.103,-0.298,0.583,0.748,0.176,148.64,0.538,-224.333,-29.396,42.55,163.5,-46.79,-0.45,-186.67,0.08,-0.308,0.611,0.725,0.226,0.47,-0.41,-0.57,0.845,-0.026,0.004,0.086,5.136,-1.36,0.538,0.667,1.607,-0.005,0.021,-0.077,4.599
150.0,-0.0,-225.0,29.392,-44.26,-170.841,-46.59,-0.48,-186.69,0.088,-0.305,0.538,0.781,0.178,148.175,0.13,-223.732,-32.984,42.669,169.545,-45.84,-0.75,-187.97,0.064,-0.316,0.565,0.759,0.246,0.75,-0.27,-1.28,1.508,-0.029,-0.001,0.082,4.965,-1.825,0.13,1.268,2.226,-0.004,0.027,-0.066,4.089
150.0,-0.0,-225.0,30.707,-41.366,-165.342,-45.9,-0.85,-187.58,0.074,-0.312,0.491,0.81,0.189,147.676,-0.19,-222.827,34.858,-41.032,-167.334,-43.73,-1.53,-189.62,0.059,-0.324,0.504,0.798,0.193,2.17,-0.68,-2.04,3.055,-0.026,-0.012,0.044,2.988,-2.324,-0.19,2.173,3.187,0.002,0.031,-0.055,3.608
150.0,-0.0,-225.0,31.879,-38.552,-159.808,-45.31,-0.98,-188.28,0.061,-0.318,0.444,0.835,0.202,147.266,-0.255,-222.108,35.897,-38.767,-161.223,-42.25,-1.06,-191.22,0.045,-0.336,0.459,0.821,0.214,3.06,-0.08,-2.94,4.244,-0.032,-0.023,0.049,3.582,-2.734,-0.255,2.892,3.987,0.011,0.033,-0.046,3.311
